source,target
"২ বুড়োর মন ভাঙল, বুড়োর দিনও চলে না।",২ বৃদ্ধ ব্যক্তির মন ভেঙে গিয়েছিল এবং বৃদ্ধ ব্যক্তির দিন শেষ হয়নি।
ক্যামেরা হাতে দৃশ্য দেখে বেড়াবার শখ অমিতর নেই।,অমিতের ক্যামেরা নিয়ে দৃশ্য দেখার শখ নেই।
সেই অধিকারমদে মত্ত হইয়া তাহার প্রতি যে আমি শাসন এবং উপদ্রব না করিতাম তাহা নহে।,"সেই অধিকারে মত্ত হয়ে আমি যে তার শাসন ও অত্যাচার করতাম না, তা নয়।"
"মহেন্দ্র বলপূর্বক সর্বপ্রকার দ্বিধা পরিত্যাগ করিয়া কহিল, “মা, এখানে আমার পড়ার সুবিধা হয় না; আমি কালেজের কাছে একটা বাসা লইয়াছি; সেইখানেই থাকিব।”","হেন্দ্র জোর করে সব ধরনের দ্বিধা-দ্বন্দ্ব পরিত্যাগ করে বলেন, ""মা, এখানে পড়ার সুযোগ "
নি কোনো রানা-মহারানার দল ছেড়ে— চিতোর থেকে না এলে বুঝি গল্প হয় না?,ানা-মহারানার দল ছেড়ে না গেলে- চিতোর থেকে না এলে গল্প হয়
অবশেষে মন্দিরে গিয়া উভয়ে দেবতাকে প্রণাম করিয়া যাত্রা করিলেন।,"অবশেষে, তিনি মন্দিরে গিয়েছিলেন এবং দেবতাদের কাছে প্রণিপাত করে চলে গিয়েছিলেন।"
ছোটোগল্পের আদি ও অন্তে বেশি ব্যবধান থাকে না।,ছোট গল্পের আদি ও শেষ মধ্যে তেমন কোনো ব্যবধান নেই।
নিগূঢ় আনন্দ-বেদনার পরিপূর্ণতার দিনে যদি মনের মতো কাউকে দৈবাৎ সে কাছে পেত তা হলে অন্তরের সমস্ত গুঞ্জরিত গানগুলি তখনই প্রাণ পেত রূপে।,"দি সে এমন কাউকে খুঁজে পেত যার কাছে তার মনের মতো পবিত্র আনন্দ ও বেদনা পরিপূর্ণ হতো, ত"
"আমি মরা খুঁটি চাই নে তো, আমি জ্যান্ত গাছ চাই।","আমি মৃত খুঁটি চাই না, আমি একটা জীবন্ত গাছ চাই।"
"মনে মনে কহিলেন, “জন্ম জন্ম যেন প্রকৃতির এই বিমল শ্যামল ভাবের মধ্যে স্বাধীনভাবে বিচরণ করিতে পাই, আর সরল প্রাণীদের সহিত একত্রে বাস করিতে পারি।”","িনি মনে বলেছিলেন, ""জন্ম যেন স্বাধীন, প্রকৃতির এই বিমল শ্যামলতায় স্বাধীনভাবে চলতে পারি এবং সা"
