source,target
"জীবনের সৌভাগ্যকে সরলভাবে গ্রহণ করতে পারলুম না, এমন করে ছারখার করে দিলুম কী করে।","মি সহজ উপায়ে জীবনের সৌভাগ্যকে মেনে নিতে পারিনি, কিন্তু কিভাবে আমি তা থেকে মুক্তি পেতে প"
"তাঁকে শ্রদ্ধাও করি নে, এমন-কি তাঁকে অশ্রদ্ধাই করি।","আমি তাকে সম্মান করি না, এমনকি আমি তাকে অসম্মানও করি।"
"তাতে করে ভূতের রাজত্বে আর কিচ্ছুই না থাক্‌‍—অন্ন হোক, বস্ত্র হোক, স্বাস্থ্য হোক— শান্তি থাকে।","ভূতের রাজত্বে আর কিছুই থাকবে না- খাদ্য, বস্ত্র, স্বাস্থ্য-শান্তি আছে।"
নিশ্চিত অভয়চরণ রক্ষিত এদের উপাধি।,নিশ্চিত অভয়চরণ তাদের উপাধি।
শৈল।,শৈল।
"আর, গালিচার উপরে শাড়ির বাঁকা পাড়টির নীচে দুখানি খালি পা।",আর কার্পেটের উপরে শাড়ির বাঁকা অংশের নিচে দুটি খালি পা।
অটল অন্ধকারের মধ্যে নিশ্বাসস্পন্দিত রমেশের বক্ষপটে আশ্রয় লাভ করিয়া সে আরাম বোধ করিল।,গভীর অন্ধকারে রমেশের বুকে আশ্রয় নিয়ে তিনি স্বস্তি বোধ করেন।
তাকে এত শাস্তি কেন দিবি?,তুমি তাকে এত শাস্তি কেন দেবে?
"না রসিকবাবু, আপনি ও ঘরে চলুন, আপনার সঙ্গে অনেক কথা কবার আছে।","না, রসিকবাবু, তুমি আর বাড়ি যাও, তোমার সাথে অনেক কথা বলার আছে।"
কৃষ্ণাপঞ্চমীতে যখন সন্ধ্যা-বেলাকার জ্যোৎস্না ফুরিয়ে গিয়ে একেবারে তলায় এসে ঠেকত তখন আমরা বাড়ি ফিরে আসতুম।,"ৃষ্ণপঞ্চমীতে সন্ধ্যা ও সন্ধ্যার আলো যখন একেবারে তলায় নেমে আসত, তখন আমরা ঘরে ফিরে আ"
"আমি বেশ বুঝতে পারলুম কেন মেজোরানী, যিনি ন বছর বয়স থেকে আর এ পর্যন্ত কখনো এক দিনের জন্যেও এ বাড়ি ছেড়ে বাইরে কাটান নি, তিনি তার সমস্ত অভ্যাসের বাঁধন কেটে ফেলে অপরিচিতের মধ্যে ভেসে চললেন।","মি বুঝতে পেরেছিলাম যে, কেন মেজোরানী, যিনি নয় বছর বয়স থেকে এক দিনের জন্য এই ব"
